id_video,c1_command,c2_command,c3_command,c4_command,c5_command,c6_command,c7_command,c8_command
p_038,No command,No command,No command,Ask for a question,Decrease volume,Ask for a question,Ask for a question,Ask for a question
p_039,Increase volume,Increase volume,No command,Ask for a question,No command,Decrease volume,Increase volume,Increase volume
p_040,Decrease volume,Increase volume,Decrease volume,Decrease volume,Ask for a question,,Increase volume,Decrease volume
p_041,Ask for a question,Increase volume,Ask for a question,Increase volume,Decrease volume,Turn on camera,Increase volume,Ask for a question
p_042,Increase volume,Increase volume,Decrease volume,No command,End call,No command,Mute microphone,Increase volume
p_043,Ask for a question,Increase volume,Ask for a question,No command,Increase volume,Decrease volume,Ask for a question,Mute microphone
p_044,Increase volume,Increase volume,Ask for a question,Increase volume,Ask for a question,Increase volume,Decrease volume,Ask for a question
p_045,Ask for a question,Ask for a question,Mute microphone,Mute microphone,Ask for a question,Decrease volume,End call,Ask for a question
p_046,End call,Ask for a question,End call,Ask for a question,End call,Ask for a question,Ask for a question,End call
p_047,Ask for a question,Increase volume,Ask for a question,Ask for a question,Ask for a question,Increase volume,Ask for a question,End call
p_048,,Ask for a question,Decrease volume,Increase volume,Ask for a question,Increase volume,Ask for a question,Decrease volume
p_049,Increase volume,Decrease volume,Mute microphone,Increase volume,Turn off camera,Increase volume,Ask for a question,End call
p_050,Ask for a question,Ask for a question,Turn on camera,Ask for a question,Decrease volume,Increase volume,Ask for a question,End call
p_051,Increase volume,Ask for a question,Mute microphone,Ask for a question,Decrease volume,End call,Ask for a question,Ask for a question
p_052,Increase volume,Ask for a question,Mute microphone,Increase volume,Ask for a question,,Increase volume,Increase volume
p_053,Increase volume,,Decrease volume,Unmute microphone,,Increase volume,Ask for a question,Ask for a question
p_054,Ask for a question,End call,Unmute microphone,,Ask for a question,Ask for a question,Increase volume,Increase volume
p_055,Ask for a question,Ask for a question,Increase volume,Increase volume,Ask for a question,Ask for a question,Ask for a question,End call
p_056,Ask for a question,Decrease volume,Mute microphone,Mute microphone,Ask for a question,Decrease volume,Ask for a question,Increase volume
p_057,Decrease volume,Increase volume,Mute microphone,Mute microphone,Ask for a question,Ask for a question,Ask for a question,End call
p_058,Increase volume,Decrease volume,Decrease volume,Decrease volume,Increase volume,Decrease volume,Ask for a question,
p_059,Increase volume,Increase volume,Ask for a question,Ask for a question,Ask for a question,Increase volume,Ask for a question,Ask for a question
p_060,Increase volume,Ask for a question,Ask for a question,Increase volume,,Increase volume,Ask for a question,Ask for a question
p_061,Ask for a question,Ask for a question,Turn off camera,Ask for a question,Ask for a question,Ask for a question,Ask for a question,End call
p_062,Ask for a question,Increase volume,End call,End call,Decrease volume,,Ask for a question,Decrease volume
p_063,Ask for a question,Increase volume,Ask for a question,Ask for a question,End call,End call,Ask for a question,Ask for a question
p_064,Increase volume,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_065,Ask for a question,Increase volume,Decrease volume,Ask for a question,Turn off camera,Turn on camera,End call,End call
p_066,,Decrease volume,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,End call
p_067,Increase volume,Increase volume,Increase volume,Increase volume,Ask for a question,Decrease volume,Ask for a question,Decrease volume
p_068,Ask for a question,Increase volume,Mute microphone,Unmute microphone,End call,Increase volume,End call,End call
p_069,Ask for a question,End call,Decrease volume,Decrease volume,Ask for a question,Ask for a question,Increase volume,End call
p_070,Increase volume,Increase volume,Increase volume,Increase volume,Increase volume,,Ask for a question,Ask for a question
p_071,Ask for a question,Ask for a question,Unmute microphone,,Ask for a question,Decrease volume,Ask for a question,Ask for a question
p_072,Turn on camera,Decrease volume,Mute microphone,,Increase volume,Turn on camera,Ask for a question,Ask for a question
p_073,,Ask for a question,Ask for a question,Increase volume,Ask for a question,Ask for a question,Ask for a question,
p_074,Increase volume,Increase volume,Mute microphone,Ask for a question,Ask for a question,Increase volume,Ask for a question,End call
p_075,Increase volume,Increase volume,Mute microphone,Ask for a question,Decrease volume,Increase volume,,Decrease volume
p_076,Ask for a question,Decrease volume,Ask for a question,Increase volume,Turn off camera,Turn on camera,End call,Increase volume
p_077,Increase volume,Ask for a question,Ask for a question,Increase volume,Ask for a question,Increase volume,Ask for a question,End call
p_078,Increase volume,Ask for a question,Mute microphone,Unmute microphone,Ask for a question,End call,Ask for a question,Decrease volume
p_079,Increase volume,Increase volume,Increase volume,End call,Ask for a question,Ask for a question,Ask for a question,End call
p_080,Increase volume,Increase volume,Ask for a question,Ask for a question,Decrease volume,Increase volume,Ask for a question,Ask for a question
p_081,Increase volume,Decrease volume,Mute microphone,Increase volume,End call,Ask for a question,Ask for a question,Ask for a question
p_082,Ask for a question,Ask for a question,Ask for a question,Increase volume,Decrease volume,Decrease volume,Ask for a question,Unmute microphone
p_083,Ask for a question,Ask for a question,Decrease volume,Unmute microphone,End call,Unmute microphone,End call,End call
p_084,Ask for a question,Decrease volume,Mute microphone,Increase volume,Ask for a question,Increase volume,Ask for a question,Increase volume
p_085,Ask for a question,Ask for a question,End call,Ask for a question,Increase volume,End call,Ask for a question,Ask for a question
p_086,Ask for a question,Decrease volume,Decrease volume,Unmute microphone,Increase volume,Decrease volume,Ask for a question,End call
p_087,Increase volume,Unmute microphone,Ask for a question,Unmute microphone,End call,End call,Ask for a question,Ask for a question
p_088,Ask for a question,Increase volume,Ask for a question,Ask for a question,Ask for a question,Increase volume,Ask for a question,Ask for a question
p_089,Ask for a question,Increase volume decrease volume,Increase volume,Increase volume,End call,Increase volume,Decrease volume,End call
p_090,Ask for a question,Decrease volume,End call,End call,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_091,Ask for a question,Decrease volume,Increase volume,Ask for a question,End call,Increase volume,Ask for a question,Ask for a question
p_092,Ask for a question,Decrease volume,Mute microphone,Mute microphone,Increase volume,Mute microphone,End call,Increase volume
p_093,Increase volume,Decrease volume,,Unmute microphone,Increase volume,Increase volume,End call,End call
p_094,Ask for a question,Increase volume,Mute microphone,Mute microphone,End call,Ask for a question,End call,Decrease volume
p_095,Increase volume,Increase volume,Mute microphone,Turn off camera,Increase volume,Increase volume,Ask for a question,Decrease volume
p_096,Ask for a question,Increase volume,Mute microphone,No command,Ask for a question,End call,End call,End call
p_097,Unmute microphone,Ask for a question,Mute microphone,Increase volume,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_098,Ask for a question,Ask for a question,Mute microphone,No command,,Turn on camera,Decrease volume,Ask for a question
p_099,Increase volume,Ask for a question,Mute microphone,Mute microphone,Turn on camera,End call,Ask for a question,End call
p_100,Ask for a question,Ask for a question,Ask for a question,Turn off camera,Ask for a question,Increase volume,Ask for a question,End call
p_101,Increase volume,Increase volume,Increase volume,Increase volume,End call,Ask for a question,Ask for a question,Ask for a question
