id_video,c1_command,c2_command,c3_command,c4_command,c5_command,c6_command,c7_command,c8_command
p_018,Increase volume,Decrease volume,Mute microphone,Increase volume,Turn off camera,Turn on camera,Ask for a question,End call
p_019,Increase volume,Decrease volume,Mute microphone,Mute microphone,Turn off camera,Increase volume,Ask for a question,Decrease volume
p_020,Increase volume,Decrease volume,Mute microphone,Turn on camera,Turn on camera,Turn on camera,Ask for a question,Turn on camera
p_021,Increase volume,Decrease volume,Unmute microphone,Ask for a question,Decrease volume,Turn on camera,Ask for a question,Ask for a question
p_022,Increase volume,Decrease volume,Mute microphone,Unknown,End call,Ask for a question,Ask for a question,Ask for a question
p_023,,Decrease volume,Mute microphone,Unmute microphone,Turn off camera,Turn on camera,Ask for a question,Decrease volume
p_024,Increase volume,Decrease volume,Decrease volume,Increase volume,End call,Turn off camera,Unknown,Ask for a question
p_025,Increase volume,Decrease volume,Mute microphone,Unmute microphone,Turn off camera,Increase volume,Ask for a question,Decrease volume
p_026,Ask for a question,Decrease volume,Mute microphone,End call,Turn on camera,Turn on camera,Ask for a question,End call
p_027,Increase volume,Decrease volume,Mute microphone,Ask for a question,Turn on camera,Turn on camera,Ask for a question,Decrease volume
p_028,Increase volume,Decrease volume,Mute microphone,Unmute microphone,End call,Decrease volume,Ask for a question,Ask for a question
p_029,Increase volume,Decrease volume,Mute microphone,Ask for a question,Decrease volume,Increase volume,Ask for a question,Decrease volume
p_030,Increase volume,Decrease volume,Decrease volume,Increase volume,Decrease volume,Increase volume,Ask for a question,Mute microphone
p_031,Increase volume,Decrease volume,Unknown,Unknown,Increase volume,Decrease volume,Ask for a question,End call
p_032,Increase volume,Decrease volume,Mute microphone,Unmute microphone,Decrease volume,Increase volume,Ask for a question,End call
p_033,Increase volume,Decrease volume,Decrease volume,Ask for a question,End call,Ask for a question,Ask for a question,Unmute microphone
p_034,Increase volume,,Mute microphone,Mute microphone,Turn off camera,Decrease volume,Ask for a question,Ask for a question
p_035,Increase volume,Decrease volume,Decrease volume,Increase volume,Turn off camera,Turn on camera,Ask for a question,Decrease volume
p_036,Increase volume,Decrease volume,Mute microphone,Ask for a question,Decrease volume,Increase volume,Ask for a question,Ask for a question
p_037,Increase volume,Decrease volume,Mute microphone,Unmute microphone,Unmute microphone,Increase volume,Ask for a question,Decrease volume
p_038,Increase volume,Decrease volume,Mute microphone,Mute microphone,Decrease volume,Ask for a question,Ask for a question,
p_039,Increase volume,Decrease volume,,Ask for a question,,Turn on camera,Ask for a question,End call
p_040,Increase volume,Decrease volume,,,Mute microphone,Increase volume,Ask for a question,Decrease volume
p_041,Ask for a question,Decrease volume,Mute microphone,Increase volume,Turn off camera,Turn on camera,Ask for a question,Ask for a question
p_042,Increase volume,Decrease volume,Mute microphone,Ask for a question,Decrease volume,Increase volume,Ask for a question,Decrease volume
p_043,Increase volume,Decrease volume,,,Turn off camera,Ask for a question,Ask for a question,
p_044,Increase volume,Decrease volume,Mute microphone,Ask for a question,Turn off camera,Increase volume,Unmute microphone,End call
p_045,Increase volume,Decrease volume,Mute microphone,Unmute microphone,Turn off camera,Turn on camera,Ask for a question,End call
p_046,Increase volume,Decrease volume,Ask for a question,Increase volume,Turn off camera,Ask for a question,Ask for a question,End call
p_047,Ask for a question,Decrease volume,Ask for a question,Ask for a question,Turn off camera,Ask for a question,Ask for a question,Unmute microphone
p_048,Increase volume,Mute microphone,Decrease volume,Increase volume,Turn off camera,Turn on camera,Ask for a question,
p_049,Increase volume,Decrease volume,Mute microphone,Increase volume,End call,Increase volume,Ask for a question,End call
p_050,Increase volume,Decrease volume,Mute microphone,Increase volume,End call,Increase volume,Ask for a question,Ask for a question
p_051,Increase volume,Decrease volume,Mute microphone,Unmute microphone,End call,End call,Ask for a question,Decrease volume
p_052,Increase volume,Decrease volume,Mute microphone,Increase volume,Turn off camera,Turn on camera,Ask for a question,Ask for a question
p_053,Increase volume,Decrease volume,Decrease volume,Unmute microphone,Turn off camera,Turn on camera,Ask for a question,End call
p_054,Ask for a question,Decrease volume,Mute microphone,Unmute microphone,Decrease volume,Increase volume,Ask for a question,Decrease volume
p_055,Increase volume,Decrease volume,Mute microphone,Mute microphone,Turn off camera,Turn on camera,Ask for a question,End call
p_056,Ask for a question,Decrease volume,Mute microphone,Mute microphone,Increase volume,Decrease volume,Ask for a question,Turn on camera
p_057,Increase volume,Decrease volume,Mute microphone,Increase volume,End call,Turn off camera,Ask for a question,Decrease volume
p_058,Increase volume,Decrease volume,Turn off camera,Ask for a question,Turn off camera,Turn off camera,Ask for a question,Ask for a question
p_059,Increase volume,Decrease volume,Mute microphone,Unmute microphone,Mute microphone,Ask for a question,Ask for a question,Ask for a question
p_060,Increase volume,Decrease volume,Mute microphone,Increase volume,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_061,Increase volume,Decrease volume,Mute microphone,Unmute microphone,Turn off camera,End call,Ask for a question,End call
p_062,Ask for a question,Decrease volume,Increase volume,Decrease volume,Turn on camera,Turn off camera,Ask for a question,Ask for a question
p_063,Increase volume,Decrease volume,Ask for a question,Increase volume,Increase volume,Decrease volume,Ask for a question,Ask for a question
p_064,Increase volume,Decrease volume,Ask for a question,Unmute microphone,Turn off camera,Ask for a question,Ask for a question,Decrease volume
p_065,Increase volume,Decrease volume,Mute microphone,Unmute microphone,Turn off camera,Turn on camera,Ask for a question,End call
p_066,Increase volume,Decrease volume,Mute microphone,Increase volume,Turn off camera,Increase volume,Ask for a question,Decrease volume
p_067,Ask for a question,Decrease volume,Mute microphone,Unmute microphone,Turn off camera,Decrease volume,Ask for a question,Increase volume
p_068,Increase volume,Decrease volume,Mute microphone,Unmute microphone,Turn off camera,Turn on camera,Ask for a question,End call
p_069,Increase volume,Increase volume,,,Decrease volume,Increase volume,Ask for a question,Turn on camera
p_070,Increase volume,Decrease volume,Mute microphone,Unmute microphone,Ask for a question,Unmute microphone,Ask for a question,Decrease volume
p_071,Increase volume,Decrease volume,Mute microphone,Mute microphone,Turn off camera,Decrease volume,Ask for a question,End call
p_072,Increase volume,Decrease volume,Mute microphone,Unmute microphone,Turn off camera,Turn on camera,Ask for a question,
p_073,Increase volume,Decrease volume,Increase volume,Decrease volume,Mute microphone,Unmute microphone,Ask for a question,Turn on camera
p_074,Increase volume,Decrease volume,Mute microphone,Unmute microphone,Decrease volume,Unmute microphone,Ask for a question,Unmute microphone
p_075,Increase volume,Decrease volume,Mute microphone,Increase volume,Turn off camera,Turn on camera,Ask for a question,Increase volume
p_076,Increase volume,Decrease volume,Mute microphone,Unmute microphone,Turn off camera,Turn on camera,Ask for a question,Turn on camera
p_077,Increase volume,Decrease volume,Unmute microphone,Unmute microphone,Decrease volume,Increase volume,Ask for a question,End call
p_078,Increase volume,Decrease volume,Mute microphone,Mute microphone,Turn off camera,End call,Ask for a question,Decrease volume
p_079,Increase volume,Increase volume,Mute microphone,Unmute microphone,Turn off camera,Turn on camera,Ask for a question,End call
p_080,Ask for a question,Decrease volume,Ask for a question,Ask for a question,Turn off camera,Unmute microphone,Ask for a question,Ask for a question
p_081,Increase volume,Decrease volume,Mute microphone,,Decrease volume,Increase volume,Ask for a question,Decrease volume
p_082,Increase volume,Decrease volume,Ask for a question,Ask for a question,Increase volume,Decrease volume,Ask for a question,Mute microphone
p_083,Increase volume,Decrease volume,End call,Unmute microphone,Decrease volume,Ask for a question,Ask for a question,Ask for a question
p_084,Increase volume,Decrease volume,Mute microphone,Increase volume,Turn off camera,Increase volume,Ask for a question,Decrease volume
p_085,Ask for a question,Decrease volume,Mute microphone,Increase volume,Increase volume,Decrease volume,Ask for a question,Decrease volume
p_086,Increase volume,Decrease volume,,Ask for a question,Decrease volume,Increase volume,Ask for a question,End call
p_087,Increase volume,Decrease volume,Mute microphone,Unmute microphone,End call,End call,Ask for a question,End call
p_088,Increase volume,Decrease volume,Ask for a question,Ask for a question,Turn off camera,Turn off camera,Ask for a question,Decrease volume
p_089,Ask for a question,Decrease volume,End call,Increase volume,End call,Turn on camera,Ask for a question,Decrease volume
p_090,Increase volume,Decrease volume,Turn off camera,Ask for a question,Turn off camera,Turn on camera,Ask for a question,End call
p_091,Increase volume,Decrease volume,Ask for a question,Increase volume,Turn off camera,End call,Ask for a question,End call
p_092,Increase volume,Decrease volume,Mute microphone,Ask for a question,Mute microphone,Turn on camera,Ask for a question,End call
p_093,Increase volume,Decrease volume,Ask for a question,Mute microphone,End call,End call,Ask for a question,Decrease volume
p_094,Increase volume,Decrease volume,Mute microphone,Unmute microphone,Ask for a question,Ask for a question,Ask for a question,End call
p_095,Increase volume,Decrease volume,Mute microphone,Unmute microphone,Ask for a question,Decrease volume,Ask for a question,Decrease volume
p_096,Ask for a question,Decrease volume,Mute microphone,No command,Ask for a question,End call,Ask for a question,End call
p_097,Increase volume,Decrease volume,Mute microphone,Ask for a question,Ask for a question,Increase volume,Ask for a question,Ask for a question
p_098,Increase volume,Decrease volume,Mute microphone,Unknown,Turn off camera,Turn on camera,Ask for a question,Increase volume
p_099,Increase volume,Decrease volume,Mute microphone,Mute microphone,Ask for a question,End call,Ask for a question,End call
p_100,Increase volume,Decrease volume,Turn off camera,Ask for a question,Decrease volume,Increase volume,Ask for a question,Decrease volume
p_101,Increase volume,Decrease volume,Mute microphone,Increase volume,Decrease volume,Increase volume,Ask for a question,Ask for a question
