id_video,c1_command,c2_command,c3_command,c4_command,c5_command,c6_command,c7_command,c8_command
p_052,Ask for a question,Decrease volume,Mute microphone,Increase volume,Turn off camera,Turn on camera,Ask for a question,End call
p_053,Increase volume,Decrease volume,,Unmute microphone,Turn on camera,Turn on camera,Ask for a question,Turn off camera
p_054,Ask for a question,Decrease volume,Mute microphone,Unmute microphone,End call,Ask for a question,Ask for a question,Decrease volume
p_055,Increase volume,Decrease volume,,,Turn off camera,Turn on camera,Ask for a question,End call
p_056,Ask for a question,Decrease volume,Mute microphone,Mute microphone,Increase volume,Decrease volume,Ask for a question,End call
p_057,Increase volume,Decrease volume,Mute microphone,Increase volume,Ask for a question,Ask for a question,Ask for a question,Decrease volume
p_058,Ask for a question,Decrease volume,Ask for a question,Ask for a question,,,Ask for a question,Turn off camera
p_059,Ask for a question,Mute microphone,Mute microphone,Mute microphone,Mute microphone,Ask for a question,Ask for a question,Mute microphone
p_060,Ask for a question,Decrease volume,Ask for a question,Ask for a question,Turn on camera,Turn on camera,Ask for a question,End call
p_061,Increase volume,Decrease volume,Mute microphone,Mute microphone,Ask for a question,End call,Ask for a question,End call
p_062,Ask for a question,Decrease volume,Increase volume,Decrease volume,Turn on camera,Turn off camera,Ask for a question,End call
p_063,Increase volume,Decrease volume,Mute microphone,Decrease volume,Increase volume,Decrease volume,Ask for a question,Unmute microphone
p_064,Ask for a question,Decrease volume,Decrease volume,Increase volume,Ask for a question,Turn off camera,Ask for a question,End call
p_065,Increase volume,Decrease volume,Mute microphone,Increase volume,Turn off camera,Turn on camera,Ask for a question,End call
p_066,Increase volume,Decrease volume,,Mute microphone,Ask for a question,Ask for a question,Ask for a question,Increase volume
p_067,Ask for a question,Decrease volume,Decrease volume,Increase volume,Ask for a question,End call,Ask for a question,Increase volume
p_068,Increase volume,Decrease volume,Mute microphone,Unmute microphone,Turn off camera,Turn on camera,Ask for a question,End call
p_069,Mute microphone,Decrease volume,End call,Turn on camera,Decrease volume,Ask for a question,Ask for a question,Increase volume
p_070,Increase volume,Decrease volume,End call,End call,Ask for a question,Ask for a question,Ask for a question,Decrease volume
p_071,Increase volume,Decrease volume,,Unmute microphone,Ask for a question,Ask for a question,Ask for a question,End call
p_072,Increase volume,Decrease volume,Mute microphone,Unmute microphone,Turn off camera,Turn on camera,Ask for a question,
p_073,Ask for a question,Ask for a question,Decrease volume,Ask for a question,Ask for a question,Increase volume,Ask for a question,Mute microphone
p_074,Increase volume,Decrease volume,Unmute microphone,Ask for a question,Increase volume,Decrease volume,Ask for a question,End call
p_075,Increase volume,Decrease volume,,Ask for a question,Ask for a question,Decrease volume,Ask for a question,Increase volume
p_076,Increase volume,Decrease volume,Increase volume,Increase volume,Turn off camera,Turn on camera,Ask for a question,Decrease volume
p_077,Increase volume,Decrease volume,Ask for a question,Increase volume,End call,Decrease volume,Ask for a question,End call
p_078,Increase volume,Decrease volume,Mute microphone,Mute microphone,Turn off camera,End call,Ask for a question,End call
p_079,Increase volume,Increase volume,Mute microphone,Mute microphone,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_080,Ask for a question,Decrease volume,Ask for a question,Ask for a question,Ask for a question,Turn on camera,Ask for a question,End call
p_081,Increase volume,Increase volume,Mute microphone,Turn on camera,End call,Ask for a question,Ask for a question,End call
p_082,Increase volume,Decrease volume,Ask for a question,Turn off camera,End call,Decrease volume,Ask for a question,Turn off camera
p_083,Ask for a question,Decrease volume,End call,Unmute microphone,Turn off camera,Ask for a question,Ask for a question,End call
p_084,Increase volume,Decrease volume,Mute microphone,Increase volume,Decrease volume,Ask for a question,Ask for a question,Decrease volume
p_085,Ask for a question,Decrease volume,Decrease volume,Increase volume,Increase volume,Decrease volume,Ask for a question,End call
p_086,Ask for a question,Decrease volume,Decrease volume,Turn off camera,Decrease volume,Increase volume,Ask for a question,End call
p_087,Ask for a question,Decrease volume,Mute microphone,Unmute microphone,End call,End call,Ask for a question,End call
p_088,Increase volume,Decrease volume,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Turn off camera
p_089,Ask for a question,Decrease volume,End call,Unmute microphone,End call,End call,Ask for a question,End call
p_090,Ask for a question,Decrease volume,Ask for a question,Mute microphone,Ask for a question,Ask for a question,Ask for a question,End call
p_091,Ask for a question,Decrease volume,Decrease volume,Increase volume,Turn on camera,Unknown,Ask for a question,End call
p_092,Increase volume,Decrease volume,,Increase volume,End call,Turn on camera,Ask for a question,End call
p_093,Ask for a question,Decrease volume,Mute microphone,Unmute microphone,Decrease volume,Increase volume,Ask for a question,End call
p_094,Ask for a question,Ask for a question,Mute microphone,Unmute microphone,Mute microphone,Ask for a question,Ask for a question,End call
p_095,Increase volume,Increase volume,Mute microphone,Unmute microphone,Ask for a question,Ask for a question,Ask for a question,End call
p_096,Ask for a question,Decrease volume,,Unknown,Ask for a question,Ask for a question,Ask for a question,End call
p_097,Increase volume,Decrease volume,Mute microphone,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_098,Decrease volume,Increase volume,,Unrecognized,End call,Turn on camera,Ask for a question,Increase volume
p_099,Decrease volume,Ask for a question,Mute microphone,Unmute microphone,End call,End call,Ask for a question,Mute microphone
p_100,Increase volume,Decrease volume,Mute microphone,Ask for a question,Decrease volume,Ask for a question,Ask for a question,Decrease volume
p_101,Ask for a question,Decrease volume,Decrease volume,Decrease volume,Decrease volume,Increase volume,Ask for a question,End call
