id_video,c1_command,c2_command,c3_command,c4_command,c5_command,c6_command,c7_command,c8_command
p_034,End call,Increase volume,Ask for a question,End call,Ask for a question,Ask for a question,Ask for a question,End call
p_035,Increase volume,Ask for a question,Ask for a question,End call,Turn off camera,Turn off camera,Ask for a question,Ask for a question
p_036,Increase volume,Increase volume,Ask for a question,,Ask for a question,,End call,End call
p_037,Ask for a question,Ask for a question,Mute microphone,Ask for a question,End call,Increase volume,Ask for a question,End call
p_038,Ask for a question,No command,No command,Mute microphone,Ask for a question,Ask for a question,Ask for a question,Turn off camera
p_039,Increase volume,Turn on camera,No command,Turn on camera,No command,Increase volume,Ask for a question,End call
p_040,Ask for a question,Ask for a question,Increase volume,Unmute microphone,Increase volume,Increase volume,Ask for a question,End call
p_041,Ask for a question,Decrease volume,Ask for a question,Increase volume,Ask for a question,Increase volume,Ask for a question,Ask for a question
p_042,Ask for a question,Increase volume,Increase volume,Ask for a question,Increase volume,Ask for a question,Ask for a question,Ask for a question
p_043,Ask for a question,Increase volume,Ask for a question,No command,Turn off camera,Increase volume,Ask for a question,Turn on camera
p_044,Ask for a question,,Unmute microphone,Ask for a question,,Increase volume,End call,Ask for a question
p_045,End call,End call,Mute microphone,End call,Turn off camera,Mute microphone,End call,End call
p_046,End call,Decrease volume,Turn on camera,End call,End call,End call,End call,End call
p_047,Ask for a question,,Ask for a question,End call,Ask for a question,,Decrease volume,
p_048,Increase volume,,,,,Ask for a question,Ask for a question,Decrease volume
p_049,End call,Turn on camera,Ask for a question,End call,Ask for a question,Increase volume,Ask for a question,Turn on camera
p_050,Ask for a question,Increase volume,Ask for a question,Ask for a question,End call,Increase volume,Ask for a question,End call
p_051,Ask for a question,Ask for a question,,Ask for a question,Increase volume,Increase volume,Ask for a question,End call
p_052,Increase volume,Decrease volume,Increase volume,Increase volume,Ask for a question,Decrease volume,Ask for a question,Ask for a question
p_053,End call,Increase volume,Increase volume,End call,Turn on camera,Increase volume,Ask for a question,Ask for a question
p_054,Ask for a question,End call,Turn off camera,Ask for a question,End call,End call,Ask for a question,
p_055,Increase volume,Ask for a question,End call,Increase volume,Turn on camera,Increase volume,Ask for a question,End call
p_056,Ask for a question,End call,Mute microphone,Mute microphone,End call,Ask for a question,Ask for a question,Increase volume
p_057,End call,,Mute microphone,Ask for a question,Increase volume,Decrease volume,Increase volume,End call
p_058,Ask for a question,,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_059,End call,Ask for a question,End call,End call,End call,End call,Ask for a question,Increase volume
p_060,Ask for a question,Ask for a question,Ask for a question,Ask for a question,,Unmute microphone,Ask for a question,End call
p_061,Ask for a question,Ask for a question,Mute microphone,End call,Ask for a question,End call,Turn on camera,End call
p_062,Ask for a question,Increase volume,,End call,Decrease volume,,End call,End call
p_063,End call,End call,Increase volume,End call,Increase volume,Ask for a question,End call,Ask for a question
p_064,Increase volume,Ask for a question,Increase volume,End call,Ask for a question,End call,Ask for a question,Ask for a question
p_065,End call,End call,Ask for a question,,Mute microphone,Ask for a question,Decrease volume,End call
p_066,,Ask for a question,Ask for a question,Ask for a question,,Ask for a question,Ask for a question,End call
p_067,,End call,Increase volume,Increase volume,Ask for a question,Ask for a question,Decrease volume,Turn on camera
p_068,Ask for a question,Ask for a question,Mute microphone,Ask for a question,,Increase volume,Ask for a question,End call
p_069,Ask for a question,Ask for a question,Increase volume,End call,Ask for a question,Ask for a question,End call,End call
p_070,End call,End call,Unmute microphone,Mute microphone,End call,,Ask for a question,Mute microphone
p_071,Ask for a question,Increase volume,End call,Mute microphone,Ask for a question,Ask for a question,End call,End call
p_072,,Ask for a question,Decrease volume,Increase volume,Turn off camera,,Ask for a question,Ask for a question
p_073,Increase volume,Decrease volume,Increase volume,End call,Ask for a question,Increase volume,Ask for a question,Increase volume
p_074,Ask for a question,Ask for a question,Increase volume,Ask for a question,End call,,Ask for a question,Ask for a question
p_075,Increase volume,Ask for a question,Mute microphone,Increase volume,Turn on camera,Turn on camera,Increase volume,Ask for a question
p_076,Ask for a question,Decrease volume,,Ask for a question,Ask for a question,Ask for a question,Increase volume,Increase volume
p_077,Ask for a question,Increase volume,Ask for a question,Ask for a question,End call,Increase volume,Ask for a question,Ask for a question
p_078,Ask for a question,Increase volume,Increase volume,Mute microphone,Turn off camera,End call,Ask for a question,Increase volume
p_079,Ask for a question,Increase volume,Turn off camera,Ask for a question,Increase volume,Mute microphone,Ask for a question,Ask for a question
p_080,Ask for a question,Ask for a question,Increase volume,Ask for a question,Ask for a question,,Ask for a question,Ask for a question
p_081,Increase volume,Turn on camera,Ask for a question,Ask for a question,End call,Increase volume,,Ask for a question
p_082,End call,Decrease volume,End call,Ask for a question,End call,End call,End call,
p_083,End call,Ask for a question,Turn on camera,End call,End call,End call,End call,End call
p_084,Decrease volume,End call,Increase volume,Increase volume,Ask for a question,Increase volume,Ask for a question,Increase volume
p_085,Ask for a question,Decrease volume,Ask for a question,Ask for a question,Increase volume,Turn on camera,Ask for a question,Decrease volume
p_086,Ask for a question,Ask for a question,End call,Increase volume,Ask for a question,Ask for a question,Decrease volume,End call
p_087,Ask for a question,Turn on camera,Mute microphone,Mute microphone,Ask for a question,End call,Increase volume,Ask for a question
p_088,Ask for a question,Increase volume,Ask for a question,Ask for a question,Mute microphone,Mute microphone,Ask for a question,Ask for a question
p_089,Increase volume,Increase volume,,End call,Unmute microphone,,End call,Ask for a question
p_090,Ask for a question,Ask for a question,End call,Increase volume,Ask for a question,End call,,End call
p_091,Increase volume,Mute microphone,Increase volume,Ask for a question,,Increase volume,Ask for a question,Turn on camera
p_092,Unmute microphone,Decrease volume,Unmute microphone,Ask for a question,Decrease volume,Turn on camera,End call,Increase volume
p_093,Ask for a question,Increase volume,Increase volume,Unmute microphone,End call,Increase volume,Ask for a question,End call
p_094,Increase volume,Increase volume,Turn off camera,Turn on camera,End call,Ask for a question,Ask for a question,Mute microphone
p_095,Increase volume,Increase volume,Unmute microphone,Unmute microphone,Ask for a question,Turn on camera,End call,Decrease volume
p_096,,Ask for a question,Turn on camera,No command,End call,Increase volume,Ask for a question,Ask for a question
p_097,Increase volume,Increase volume,Mute microphone,End call,End call,Ask for a question,Ask for a question,Increase volume
p_098,Increase volume,Ask for a question,Ask for a question,Ask for a question,,Increase volume,Decrease volume,End call
p_099,Ask for a question,Ask for a question,Mute microphone,Mute microphone,Ask for a question,Ask for a question,Ask for a question,Turn on camera
p_100,End call,End call,Ask for a question,Ask for a question,,Ask for a question,Ask for a question,Ask for a question
p_101,End call,End call,End call,Ask for a question,End call,Ask for a question,End call,Ask for a question
