id_video,c1_command,c2_command,c3_command,c4_command,c5_command,c6_command,c7_command,c8_command
p_022,Increase volume,Ask for a question,Mute microphone,No command,Mute microphone,,Ask for a question,End call
p_023,End call,,,Mute microphone,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_024,,Ask for a question,Ask for a question,Ask for a question,Ask for a question,End call,No command,End call
p_025,Ask for a question,Ask for a question,,Ask for a question,Ask for a question,Ask for a question,Increase volume,Ask for a question
p_026,Ask for a question,Unmute microphone,Mute microphone,Increase volume,Mute microphone,Ask for a question,Ask for a question,
p_027,Increase volume,Ask for a question,Mute microphone,Ask for a question,Mute microphone,Ask for a question,End call,Decrease volume
p_028,Ask for a question,Turn off camera,End call,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_029,Ask for a question,Mute microphone,Mute microphone,Ask for a question,Ask for a question,Turn on camera,Ask for a question,End call
p_030,Increase volume,End call,Increase volume,Decrease volume,Ask for a question,,Ask for a question,Ask for a question
p_031,Mute microphone,Decrease volume,No command,No command,Increase volume,Ask for a question,Ask for a question,Ask for a question
p_032,Ask for a question,,Mute microphone,Increase volume,Ask for a question,Ask for a question,End call,Ask for a question
p_033,Ask for a question,Ask for a question,Ask for a question,Ask for a question,,Ask for a question,Ask for a question,
p_034,Increase volume,Ask for a question,,Increase volume,Ask for a question,Ask for a question,Ask for a question,
p_035,,Turn off camera,End call,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_036,Ask for a question,Ask for a question,Ask for a question,Ask for a question,,Ask for a question,Ask for a question,End call
p_037,Increase volume,Ask for a question,Mute microphone,Ask for a question,End call,Increase volume,Ask for a question,Ask for a question
p_038,No command,No command,No command,Increase volume,Ask for a question,Ask for a question,Ask for a question,End call
p_039,Mute microphone,Turn off camera,No command,Ask for a question,No command,,Ask for a question,End call
p_040,End call,Ask for a question,Ask for a question,,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_041,Ask for a question,Ask for a question,Mute microphone,End call,Turn off camera,Ask for a question,Ask for a question,Ask for a question
p_042,Ask for a question,Ask for a question,Increase volume,No command,Increase volume,No command,Ask for a question,Decrease volume
p_043,Mute microphone,Ask for a question,Ask for a question,No command,Ask for a question,Ask for a question,Ask for a question,Mute microphone
p_044,Decrease volume,Ask for a question,Ask for a question,Ask for a question,Increase volume,Ask for a question,Ask for a question,Turn on camera
p_045,Ask for a question,Ask for a question,,Mute microphone,Turn off camera,Turn off camera,End call,Ask for a question
p_046,Ask for a question,Ask for a question,End call,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_047,Ask for a question,Ask for a question,Ask for a question,,,,Ask for a question,Turn off camera
p_048,Increase volume,Mute microphone,,Decrease volume,Turn off camera,Ask for a question,Ask for a question,End call
p_049,End call,Decrease volume,End call,Unmute microphone,End call,Increase volume,Ask for a question,End call
p_050,Ask for a question,Ask for a question,Turn on camera,End call,Decrease volume,Increase volume,Ask for a question,Ask for a question
p_051,Mute microphone,Mute microphone,Unmute microphone,Turn off camera,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_052,,Ask for a question,Mute microphone,End call,Ask for a question,Decrease volume,Ask for a question,End call
p_053,Increase volume,Increase volume,Ask for a question,Mute microphone,Ask for a question,Increase volume,Ask for a question,
p_054,Ask for a question,Ask for a question,Mute microphone,Ask for a question,End call,Ask for a question,Ask for a question,Ask for a question
p_055,Ask for a question,Ask for a question,Ask for a question,,Ask for a question,End call,End call,Ask for a question
p_056,Ask for a question,Decrease volume,Mute microphone,Mute microphone,End call,End call,End call,End call
p_057,End call,,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_058,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Decrease volume,Decrease volume,Decrease volume,
p_059,Ask for a question,,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_060,Ask for a question,Ask for a question,Ask for a question,Decrease volume,,,Mute microphone,Ask for a question
p_061,Ask for a question,End call,,Mute microphone,,Ask for a question,Ask for a question,Ask for a question
p_062,Ask for a question,Ask for a question,Ask for a question,Ask for a question,,,End call,End call
p_063,End call,Ask for a question,Ask for a question,End call,End call,Ask for a question,Ask for a question,Ask for a question
p_064,Mute microphone,Ask for a question,Ask for a question,Increase volume,Ask for a question,Ask for a question,Ask for a question,End call
p_065,Increase volume,,Mute microphone,Mute microphone,Turn off camera,Increase volume,Ask for a question,End call
p_066,Ask for a question,Ask for a question,Mute microphone,Increase volume,Ask for a question,Ask for a question,Ask for a question,End call
p_067,Ask for a question,Ask for a question,,End call,Ask for a question,Ask for a question,End call,Ask for a question
p_068,Ask for a question,Ask for a question,,Mute microphone,Turn off camera,Ask for a question,Ask for a question,End call
p_069,Ask for a question,Ask for a question,Ask for a question,End call,Ask for a question,Ask for a question,Ask for a question,End call
p_070,Ask for a question,Turn on camera,End call,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_071,Turn on camera,Increase volume,Increase volume,Mute microphone,Ask for a question,Decrease volume,End call,Ask for a question
p_072,Ask for a question,Ask for a question,Mute microphone,Mute microphone,,Increase volume,Ask for a question,End call
p_073,Mute microphone,Ask for a question,,Ask for a question,Ask for a question,Ask for a question,Ask for a question,
p_074,End call,Ask for a question,Mute microphone,Ask for a question,Mute microphone,Ask for a question,End call,End call
p_075,Increase volume,Ask for a question,Mute microphone,,Ask for a question,Turn on camera,Ask for a question,Ask for a question
p_076,Ask for a question,End call,Decrease volume,,Turn off camera,Turn on camera,End call,Ask for a question
p_077,Ask for a question,Increase volume,Mute microphone,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Mute microphone
p_078,Ask for a question,Ask for a question,Mute microphone,Mute microphone,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_079,Increase volume,,Mute microphone,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_080,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_081,Increase volume,Increase volume,Mute microphone,,Ask for a question,End call,Ask for a question,Ask for a question
p_082,End call,Ask for a question,End call,End call,Decrease volume,Ask for a question,End call,Ask for a question
p_083,Ask for a question,End call,End call,End call,Mute microphone,,End call,End call
p_084,End call,Ask for a question,Mute microphone,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_085,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_086,Ask for a question,End call,Decrease volume,End call,Ask for a question,Increase volume,Ask for a question,End call
p_087,Mute microphone,End call,,Unmute microphone,End call,Increase volume,Ask for a question,End call
p_088,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Mute microphone,Ask for a question,Ask for a question,End call
p_089,Ask for a question,Ask for a question,Ask for a question,Increase volume,End call,,Ask for a question,Decrease volume
p_090,Increase volume,Increase volume,Ask for a question,Increase volume,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_091,,End call,Decrease volume,Decrease volume,Ask for a question,Increase volume,End call,End call
p_092,Mute microphone,Mute microphone,,Mute microphone,,Increase volume,Ask for a question,Ask for a question
p_093,Ask for a question,Ask for a question,Increase volume,Unmute microphone,,Ask for a question,End call,Ask for a question
p_094,Ask for a question,Ask for a question,Mute microphone,Mute microphone,Ask for a question,Ask for a question,End call,End call
p_095,,End call,Mute microphone,,,Increase volume,End call,End call
p_096,,Decrease volume,Mute microphone,No command,End call,End call,End call,Ask for a question
p_097,Mute microphone,Ask for a question,Mute microphone,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_098,Ask for a question,Ask for a question,Mute microphone,No command,Turn off camera,Ask for a question,Ask for a question,End call
p_099,Ask for a question,Ask for a question,Mute microphone,Mute microphone,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_100,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Mute microphone,Ask for a question,Ask for a question,Ask for a question
p_101,End call,End call,Increase volume,Mute microphone,Ask for a question,Ask for a question,Ask for a question,Increase volume
