id_video,c1_command,c2_command,c3_command,c4_command,c5_command,c6_command,c7_command,c8_command
p_088,Increase volume,Ask for a question,Ask for a question,Ask for a question,End call,End call,Ask for a question,End call
p_089,Ask for a question,End call,Turn off camera,Ask for a question,End call,Ask for a question,Ask for a question,Ask for a question
p_090,Ask for a question,Increase volume,Ask for a question,Increase volume,Ask for a question,End call,Ask for a question,End call
p_091,End call,End call,End call,Ask for a question,Ask for a question,Ask for a question,End call,End call
p_092,Mute microphone,Ask for a question,Mute microphone,Mute microphone,End call,Ask for a question,Ask for a question,Ask for a question
p_093,Ask for a question,Ask for a question,Ask for a question,Mute microphone,Mute microphone,End call,End call,End call
p_094,Ask for a question,Ask for a question,Mute microphone,Mute microphone,Ask for a question,Ask for a question,Ask for a question,End call
p_095,Ask for a question,End call,Mute microphone,End call,Ask for a question,Ask for a question,End call,End call
p_096,Ask for a question,Ask for a question,Mute microphone,No command,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_097,Mute microphone,Ask for a question,Mute microphone,End call,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_098,Ask for a question,Ask for a question,Ask for a question,No command,Turn off camera,Ask for a question,End call,End call
p_099,Ask for a question,Ask for a question,Mute microphone,Mute microphone,End call,Ask for a question,Ask for a question,End call
p_100,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_101,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Increase volume
