id_video,c1_command,c2_command,c3_command,c4_command,c5_command,c6_command,c7_command,c8_command
p_062,Ask for a question,Decrease volume,Ask for a question,End call,Ask for a question,Ask for a question,End call,Ask for a question
p_063,Increase volume,Increase volume,Ask for a question,Ask for a question,Decrease volume,Ask for a question,Ask for a question,Ask for a question
p_064,Ask for a question,End call,Ask for a question,Unmute microphone,Ask for a question,Mute microphone,Ask for a question,End call
p_065,Increase volume,Turn on camera,Mute microphone,Ask for a question,Turn off camera,Ask for a question,Increase volume,End call
p_066,Decrease volume,Ask for a question,Ask for a question,Ask for a question,Decrease volume,Increase volume,Ask for a question,Mute microphone
p_067,Decrease volume,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Decrease volume,Ask for a question,Increase volume
p_068,Ask for a question,Decrease volume,Mute microphone,Increase volume,,Ask for a question,Ask for a question,End call
p_069,Ask for a question,Ask for a question,Decrease volume,End call,Ask for a question,End call,Decrease volume,Unmute microphone
p_070,Ask for a question,Turn on camera,,Ask for a question,Mute microphone,Increase volume,Ask for a question,Decrease volume
p_071,Increase volume,Ask for a question,,Decrease volume,Mute microphone,Ask for a question,Ask for a question,End call
p_072,Ask for a question,Decrease volume,Mute microphone,Unmute microphone,Turn off camera,Turn on camera,Ask for a question,End call
p_073,Increase volume,Ask for a question,Decrease volume,Ask for a question,End call,Ask for a question,Ask for a question,Ask for a question
p_074,Increase volume,End call,Mute microphone,Ask for a question,Ask for a question,Ask for a question,End call,End call
p_075,Increase volume,Increase volume,Ask for a question,Increase volume,Ask for a question,Turn on camera,Ask for a question,Decrease volume
p_076,Decrease volume,Decrease volume,Turn on camera,Unmute microphone,Turn off camera,Turn off camera,Ask for a question,Ask for a question
p_077,Increase volume,Ask for a question,Mute microphone,Turn on camera,End call,Unmute microphone,Ask for a question,Ask for a question
p_078,Ask for a question,Ask for a question,Mute microphone,Mute microphone,Turn off camera,End call,Ask for a question,End call
p_079,Ask for a question,Increase volume,Unmute microphone,Ask for a question,Ask for a question,Ask for a question,Ask for a question,End call
p_080,Ask for a question,Mute microphone,Ask for a question,Ask for a question,Turn off camera,Ask for a question,Ask for a question,Ask for a question
p_081,Mute microphone,Ask for a question,Mute microphone,Ask for a question,Increase volume,Decrease volume,Ask for a question,Ask for a question
p_082,End call,End call,Ask for a question,,Decrease volume,End call,Ask for a question,Unmute microphone
p_083,Turn off camera,End call,Mute microphone,End call,End call,Ask for a question,Ask for a question,Ask for a question
p_084,Ask for a question,Ask for a question,Mute microphone,Increase volume,Ask for a question,Ask for a question,Ask for a question,Decrease volume
p_085,Ask for a question,Ask for a question,Ask for a question,End call,Decrease volume,End call,Ask for a question,Ask for a question
p_086,Turn off camera,End call,End call,,Ask for a question,Ask for a question,Ask for a question,End call
p_087,Mute microphone,Ask for a question,Mute microphone,Unmute microphone,Ask for a question,End call,Ask for a question,Ask for a question
p_088,Ask for a question,Ask for a question,Mute microphone,Ask for a question,Ask for a question,Turn off camera,Ask for a question,End call
p_089,Ask for a question,Increase volume,End call,Ask for a question,Turn off camera,Turn on camera,End call,Ask for a question
p_090,Increase volume,Ask for a question,Turn off camera,Decrease volume,Turn off camera,Ask for a question,Ask for a question,End call
p_091,End call,Decrease volume,Decrease volume,Decrease volume,Ask for a question,Ask for a question,Increase volume,End call
p_092,Ask for a question,End call,Ask for a question,Mute microphone,Increase volume,Turn on camera,End call,Unmute microphone
p_093,End call,Turn off camera,Decrease volume,,End call,End call,End call,Ask for a question
p_094,Ask for a question,Ask for a question,Mute microphone,Ask for a question,Ask for a question,Increase volume,End call,
p_095,Increase volume,Increase volume,Unmute microphone,Unmute microphone,Ask for a question,Ask for a question,Ask for a question,End call
p_096,Ask for a question,Ask for a question,Increase volume,No command,Decrease volume,End call,End call,Ask for a question
p_097,Increase volume,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Turn off camera,Ask for a question,Ask for a question
p_098,Ask for a question,Ask for a question,Mute microphone,No command,Turn off camera,Turn on camera,Ask for a question,End call
p_099,Ask for a question,Ask for a question,Mute microphone,Mute microphone,End call,Decrease volume,Ask for a question,End call
p_100,Ask for a question,Increase volume,End call,Increase volume,Increase volume,Decrease volume,Ask for a question,End call
p_101,Mute microphone,Ask for a question,Ask for a question,End call,Decrease volume,End call,Ask for a question,Ask for a question
