id_video,c1_command,c2_command,c3_command,c4_command,c5_command,c6_command,c7_command,c8_command
p_029,Ask for a question,Ask for a question,Ask for a question,End call,End call,End call,Ask for a question,Ask for a question
p_030,Ask for a question,Decrease volume,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Mute microphone
p_031,Ask for a question,Ask for a question,No command,No command,Ask for a question,Ask for a question,Ask for a question,Increase volume
p_032,Increase volume,Ask for a question,Unmute microphone,Unmute microphone,Ask for a question,Ask for a question,Ask for a question,End call
p_033,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Increase volume
p_034,Increase volume,Ask for a question,Mute microphone,Increase volume,Ask for a question,Ask for a question,Ask for a question,End call
p_035,Decrease volume,Decrease volume,Decrease volume,Ask for a question,Turn off camera,Turn off camera,Ask for a question,Decrease volume
p_036,Ask for a question,Increase volume,Ask for a question,Ask for a question,Ask for a question,Ask for a question,End call,End call
p_037,Ask for a question,Ask for a question,Mute microphone,Ask for a question,End call,Increase volume,Ask for a question,Decrease volume
p_038,No command,No command,No command,Ask for a question,Ask for a question,Unmute microphone,Ask for a question,Mute microphone
p_039,Ask for a question,Ask for a question,No command,Ask for a question,No command,End call,Ask for a question,Ask for a question
p_040,Ask for a question,Ask for a question,Decrease volume,Unmute microphone,Ask for a question,End call,Ask for a question,Ask for a question
p_041,Ask for a question,Ask for a question,Ask for a question,Decrease volume,Turn off camera,Ask for a question,Ask for a question,Ask for a question
p_042,Ask for a question,Ask for a question,Decrease volume,No command,Ask for a question,No command,Ask for a question,End call
p_043,Ask for a question,Ask for a question,Ask for a question,No command,Turn off camera,Ask for a question,Ask for a question,Ask for a question
p_044,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Decrease volume,Ask for a question
p_045,Ask for a question,Ask for a question,Mute microphone,Unmute microphone,End call,End call,End call,End call
p_046,Ask for a question,Ask for a question,Mute microphone,Ask for a question,Ask for a question,Ask for a question,Ask for a question,End call
p_047,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Mute microphone,Ask for a question,End call
p_048,Increase volume,Ask for a question,Increase volume,Increase volume,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_049,Increase volume,Mute microphone,Mute microphone,Increase volume,End call,Increase volume,Ask for a question,End call
p_050,Decrease volume,Ask for a question,Ask for a question,Ask for a question,Turn off camera,End call,Ask for a question,End call
p_051,Ask for a question,Ask for a question,Mute microphone,Mute microphone,End call,End call,Ask for a question,Ask for a question
p_052,Ask for a question,Ask for a question,Mute microphone,Increase volume,Ask for a question,End call,End call,Ask for a question
p_053,Increase volume,Decrease volume,Turn off camera,Unmute microphone,Ask for a question,Increase volume,Ask for a question,Ask for a question
p_054,Ask for a question,Decrease volume,Ask for a question,Ask for a question,End call,End call,End call,Ask for a question
p_055,Ask for a question,Ask for a question,Turn on camera,Ask for a question,Turn off camera,End call,Ask for a question,End call
p_056,Ask for a question,Decrease volume,Mute microphone,Mute microphone,Decrease volume,End call,Ask for a question,Ask for a question
p_057,Mute microphone,Ask for a question,Ask for a question,Mute microphone,Ask for a question,Ask for a question,Ask for a question,End call
p_058,Ask for a question,Increase volume,Ask for a question,Ask for a question,Decrease volume,Turn off camera,Ask for a question,End call
p_059,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_060,Ask for a question,Ask for a question,Unmute microphone,Increase volume,Ask for a question,Ask for a question,Ask for a question,Decrease volume
p_061,Ask for a question,Decrease volume,Turn off camera,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_062,Ask for a question,Decrease volume,Ask for a question,End call,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_063,Increase volume,Ask for a question,Increase volume,Ask for a question,Ask for a question,End call,Ask for a question,Ask for a question
p_064,Ask for a question,Ask for a question,End call,Increase volume,Ask for a question,Ask for a question,Ask for a question,Decrease volume
p_065,Increase volume,Increase volume,Mute microphone,Ask for a question,Turn off camera,End call,Ask for a question,Ask for a question
p_066,Increase volume,Ask for a question,Ask for a question,Increase volume,Ask for a question,Increase volume,Ask for a question,End call
p_067,Ask for a question,End call,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Increase volume
p_068,Ask for a question,Decrease volume,Turn off camera,Unmute microphone,End call,Ask for a question,End call,End call
p_069,Ask for a question,End call,Ask for a question,Increase volume,Ask for a question,Ask for a question,Ask for a question,End call
p_070,Ask for a question,Ask for a question,Ask for a question,Ask for a question,End call,End call,Ask for a question,Ask for a question
p_071,Decrease volume,Ask for a question,Ask for a question,Unmute microphone,Ask for a question,Turn off camera,Ask for a question,End call
p_072,Ask for a question,Ask for a question,Mute microphone,Unmute microphone,Decrease volume,Turn on camera,Ask for a question,Ask for a question
p_073,Decrease volume,Ask for a question,Increase volume,Ask for a question,Ask for a question,Ask for a question,Ask for a question,End call
p_074,Ask for a question,End call,Mute microphone,Ask for a question,End call,Ask for a question,End call,End call
p_075,Increase volume,Increase volume,Mute microphone,Ask for a question,Mute microphone,Turn on camera,Ask for a question,Increase volume
p_076,Ask for a question,Increase volume,Ask for a question,Mute microphone,Turn on camera,Turn off camera,Decrease volume,Increase volume
p_077,Increase volume,Increase volume,Mute microphone,Increase volume,End call,Ask for a question,Ask for a question,End call
p_078,Ask for a question,Ask for a question,Mute microphone,Mute microphone,Ask for a question,Ask for a question,Ask for a question,Turn on camera
p_079,Ask for a question,Unmute microphone,Ask for a question,End call,Ask for a question,Ask for a question,Ask for a question,End call
p_080,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_081,Ask for a question,Ask for a question,Mute microphone,Unmute microphone,End call,Ask for a question,Ask for a question,Ask for a question
p_082,End call,Increase volume,Ask for a question,Ask for a question,End call,Ask for a question,Ask for a question,Unmute microphone
p_083,Ask for a question,Decrease volume,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_084,Ask for a question,Ask for a question,Mute microphone,Increase volume,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_085,Ask for a question,Ask for a question,Ask for a question,End call,End call,Ask for a question,End call,Ask for a question
p_086,Ask for a question,End call,Decrease volume,Unmute microphone,Increase volume,Ask for a question,Ask for a question,End call
p_087,Ask for a question,Unmute microphone,Mute microphone,Unmute microphone,Ask for a question,End call,Ask for a question,End call
p_088,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Turn off camera,Ask for a question,End call
p_089,Ask for a question,Ask for a question,Turn off camera,Increase volume,End call,Ask for a question,Ask for a question,End call
p_090,Ask for a question,Decrease volume,End call,End call,Decrease volume,Ask for a question,Ask for a question,End call
p_091,Unmute microphone,Ask for a question,Ask for a question,Ask for a question,End call,Ask for a question,Ask for a question,Ask for a question
p_092,Ask for a question,End call,Mute microphone,Ask for a question,Decrease volume,Turn on camera,End call,Ask for a question
p_093,End call,End call,End call,Unmute microphone,Ask for a question,End call,End call,End call
p_094,Ask for a question,Ask for a question,Mute microphone,Mute microphone,End call,Ask for a question,End call,End call
p_095,Ask for a question,End call,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Decrease volume
p_096,Ask for a question,End call,Increase volume,No command,End call,End call,End call,End call
p_097,Ask for a question,Ask for a question,Mute microphone,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_098,Ask for a question,Increase volume,Ask for a question,No command,Turn off camera,Ask for a question,Ask for a question,Increase volume
p_099,Ask for a question,Ask for a question,Mute microphone,Increase volume,Increase volume,End call,Ask for a question,Turn off camera
p_100,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_101,End call,Ask for a question,Ask for a question,Ask for a question,End call,Ask for a question,Ask for a question,Ask for a question
