id_video,c1_command,c2_command,c3_command,c4_command,c5_command,c6_command,c7_command,c8_command
p_037,,Ask for a question,Mute microphone,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_038,Decrease volume,No command,No command,Decrease volume,Decrease volume,Decrease volume,Ask for a question,Decrease volume
p_039,Ask for a question,End call,Ask for a question,End call,Ask for a question,Turn on camera,Ask for a question,Ask for a question
p_040,Ask for a question,Ask for a question,Increase volume,Increase volume,Ask for a question,End call,Ask for a question,Ask for a question
p_041,Ask for a question,Decrease volume,Mute microphone,Ask for a question,Turn off camera,,Ask for a question,Decrease volume
p_042,Ask for a question,Ask for a question,Decrease volume,,Ask for a question,No command,Mute microphone,Ask for a question
p_043,Ask for a question,Turn on camera,Ask for a question,No command,Ask for a question,Turn off camera,Decrease volume,Ask for a question
p_044,Increase volume,Decrease volume,Mute microphone,Unmute microphone,Decrease volume,Ask for a question,Decrease volume,Increase volume
p_045,Ask for a question,Increase volume,Mute microphone,Decrease volume,Ask for a question,Ask for a question,Ask for a question,End call
p_046,Ask for a question,Decrease volume,Decrease volume,Ask for a question,Ask for a question,Mute microphone,Ask for a question,Ask for a question
p_047,Ask for a question,End call,Ask for a question,Ask for a question,End call,Turn on camera,Decrease volume,Turn off camera
p_048,Unmute microphone,Ask for a question,Increase volume,Ask for a question,Mute microphone,Ask for a question,Increase volume,Unmute microphone
p_049,Increase volume,Mute microphone,Unmute microphone,Increase volume,Turn off camera,Increase volume,Ask for a question,Ask for a question
p_050,Ask for a question,Ask for a question,Turn on camera,Ask for a question,,Decrease volume,Ask for a question,Ask for a question
p_051,Decrease volume,Ask for a question,Mute microphone,Ask for a question,Decrease volume,Decrease volume,Ask for a question,Decrease volume
p_052,Increase volume,Ask for a question,Mute microphone,Decrease volume,Turn off camera,Ask for a question,Ask for a question,Ask for a question
p_053,Increase volume,,Decrease volume,Unmute microphone,Ask for a question,Increase volume,Ask for a question,Turn off camera
p_054,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Increase volume,Increase volume,Ask for a question,Increase volume
p_055,Ask for a question,Ask for a question,Unmute microphone,Ask for a question,Decrease volume,Increase volume,Ask for a question,Ask for a question
p_056,Ask for a question,Decrease volume,Decrease volume,Decrease volume,,Decrease volume,Ask for a question,Ask for a question
p_057,Decrease volume,Ask for a question,Increase volume,Mute microphone,Ask for a question,Ask for a question,Ask for a question,Unmute microphone
p_058,Ask for a question,Decrease volume,Ask for a question,Decrease volume,Ask for a question,,Ask for a question,Turn off camera
p_059,Decrease volume,Decrease volume,Ask for a question,Increase volume,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_060,Ask for a question,Decrease volume,Increase volume,Ask for a question,Unmute microphone,Increase volume,Ask for a question,Increase volume
p_061,Ask for a question,Decrease volume,Mute microphone,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_062,Ask for a question,Decrease volume,Ask for a question,End call,Increase volume,Ask for a question,Ask for a question,Ask for a question
p_063,Increase volume,Decrease volume,Ask for a question,Decrease volume,End call,End call,Ask for a question,Decrease volume
p_064,,Decrease volume,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_065,Increase volume,Increase volume,Mute microphone,Ask for a question,Turn off camera,,Ask for a question,End call
p_066,Ask for a question,Ask for a question,Unmute microphone,Ask for a question,Ask for a question,Increase volume,Ask for a question,Decrease volume
p_067,Decrease volume,Decrease volume,Decrease volume,Ask for a question,Ask for a question,Decrease volume,Ask for a question,Increase volume
p_068,Ask for a question,Ask for a question,Mute microphone,Ask for a question,End call,Ask for a question,Ask for a question,Ask for a question
p_069,Increase volume,Ask for a question,Ask for a question,Increase volume,Ask for a question,Ask for a question,Decrease volume,End call
p_070,Increase volume,Ask for a question,Decrease volume,Ask for a question,Decrease volume,Increase volume,Ask for a question,Decrease volume
p_071,Ask for a question,Ask for a question,Ask for a question,Unmute microphone,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_072,Unmute microphone,Decrease volume,Ask for a question,Turn on camera,Turn on camera,Turn on camera,Ask for a question,Mute microphone
p_073,Unmute microphone,Ask for a question,Increase volume,Increase volume,Ask for a question,Ask for a question,Ask for a question,Unmute microphone
p_074,Ask for a question,Ask for a question,Ask for a question,,Ask for a question,Turn off camera,End call,Ask for a question
p_075,Increase volume,Decrease volume,Increase volume,Mute microphone,Decrease volume,Ask for a question,Ask for a question,Increase volume
p_076,Decrease volume,Ask for a question,Increase volume,Unmute microphone,Turn off camera,Turn off camera,Ask for a question,Increase volume
p_077,Unmute microphone,,Ask for a question,Increase volume,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_078,Ask for a question,Ask for a question,Mute microphone,Unmute microphone,Ask for a question,Ask for a question,Ask for a question,End call
p_079,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,End call,Ask for a question,Increase volume
p_080,Ask for a question,Mute microphone,Ask for a question,Increase volume,Ask for a question,Ask for a question,Ask for a question,Increase volume
p_081,Ask for a question,Decrease volume,,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_082,Decrease volume,End call,Increase volume,Unmute microphone,Increase volume,Ask for a question,,Unmute microphone
p_083,End call,End call,Mute microphone,Ask for a question,Decrease volume,Increase volume,Ask for a question,Ask for a question
p_084,Ask for a question,Ask for a question,Mute microphone,Decrease volume,Ask for a question,Ask for a question,Ask for a question,Increase volume
p_085,Ask for a question,Decrease volume,Decrease volume,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_086,Ask for a question,Ask for a question,Decrease volume,Increase volume,Increase volume,Ask for a question,Ask for a question,Ask for a question
p_087,Ask for a question,Increase volume,Mute microphone,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_088,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Increase volume,Ask for a question,Ask for a question,Ask for a question
p_089,Ask for a question,Decrease volume,Turn off camera,Decrease volume,Turn off camera,Ask for a question,Increase volume,Decrease volume
p_090,Increase volume,Decrease volume,Ask for a question,Decrease volume,Mute microphone,Mute microphone,Ask for a question,Increase volume
p_091,Ask for a question,Decrease volume,Decrease volume,Ask for a question,Increase volume,Increase volume,Ask for a question,Ask for a question
p_092,Ask for a question,Mute microphone,Mute microphone,Ask for a question,Increase volume,,Ask for a question,Decrease volume
p_093,Unmute microphone,Decrease volume,Ask for a question,Ask for a question,Increase volume,End call,Ask for a question,Ask for a question
p_094,Ask for a question,Increase volume,Mute microphone,Unmute microphone,Ask for a question,Ask for a question,Ask for a question,Mute microphone
p_095,Ask for a question,Decrease volume,Ask for a question,Ask for a question,Increase volume,Increase volume,Ask for a question,Decrease volume
p_096,Ask for a question,Decrease volume,Ask for a question,Ask for a question,Ask for a question,End call,Increase volume,End call
p_097,Increase volume,End call,Mute microphone,Ask for a question,Ask for a question,Decrease volume,Ask for a question,Increase volume
p_098,Ask for a question,Ask for a question,Mute microphone,No command,Mute microphone,Unmute microphone,Ask for a question,Increase volume
p_099,Ask for a question,Ask for a question,Mute microphone,Mute microphone,Ask for a question,,Ask for a question,Turn off camera
p_100,Ask for a question,Increase volume,Decrease volume,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question
p_101,Decrease volume,Decrease volume,Ask for a question,End call,End call,Ask for a question,Increase volume,Ask for a question
