id_video,c1_command,c2_command,c3_command,c4_command,c5_command,c6_command,c7_command,c8_command
p_074,Ask for a question,Mute microphone,Mute microphone,Mute microphone,End call,Ask for a question,End call,End call
p_075,Increase volume,Ask for a question,Ask for a question,Increase volume,Mute microphone,Ask for a question,Ask for a question,Increase volume
p_076,Ask for a question,End call,Ask for a question,Mute microphone,Turn off camera,Turn off camera,Ask for a question,Increase volume
p_077,Increase volume,Increase volume,Mute microphone,Increase volume,End call,Ask for a question,Ask for a question,End call
p_078,Ask for a question,Ask for a question,Mute microphone,Mute microphone,Ask for a question,Ask for a question,Ask for a question,Decrease volume
p_079,Increase volume,Increase volume,Increase volume,End call,Ask for a question,Ask for a question,Ask for a question,End call
p_080,Ask for a question,Ask for a question,Ask for a question,Ask for a question,End call,Ask for a question,Ask for a question,Ask for a question
p_081,Ask for a question,Ask for a question,Mute microphone,Ask for a question,End call,Ask for a question,Ask for a question,End call
p_082,End call,Decrease volume,Ask for a question,Mute microphone,End call,End call,Ask for a question,End call
p_083,Ask for a question,Ask for a question,End call,Unmute microphone,Ask for a question,Ask for a question,End call,Ask for a question
p_084,Ask for a question,Ask for a question,Mute microphone,Increase volume,Ask for a question,Increase volume,Ask for a question,End call
p_085,Ask for a question,Ask for a question,Ask for a question,End call,Ask for a question,Ask for a question,End call,End call
p_086,Ask for a question,End call,Decrease volume,Unmute microphone,Increase volume,Ask for a question,Ask for a question,End call
p_087,Ask for a question,Unmute microphone,Mute microphone,Unmute microphone,End call,End call,Ask for a question,Ask for a question
p_088,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Turn off camera,Ask for a question,End call
p_089,Ask for a question,Ask for a question,End call,Ask for a question,End call,Ask for a question,Ask for a question,End call
p_090,Ask for a question,Ask for a question,End call,Ask for a question,Decrease volume,Ask for a question,Ask for a question,End call
p_091,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Ask for a question,Turn off camera,Ask for a question,End call
p_092,Ask for a question,Mute microphone,Ask for a question,Ask for a question,Increase volume,Increase volume,End call,Ask for a question
p_093,End call,End call,Ask for a question,Mute microphone,Ask for a question,End call,End call,Ask for a question
p_094,Ask for a question,Ask for a question,Mute microphone,Mute microphone,End call,Ask for a question,End call,End call
p_095,Ask for a question,Mute microphone,Mute microphone,Ask for a question,Ask for a question,Decrease volume,End call,Decrease volume
p_096,Ask for a question,Decrease volume,Unmute microphone,No command,End call,End call,Ask for a question,End call
p_097,Unmute microphone,Increase volume,Mute microphone,Ask for a question,End call,Ask for a question,Ask for a question,Ask for a question
p_098,Ask for a question,Ask for a question,Ask for a question,No command,Turn off camera,Turn on camera,Ask for a question,End call
p_099,Ask for a question,Ask for a question,Mute microphone,Increase volume,End call,End call,Ask for a question,Turn off camera
p_100,Ask for a question,Ask for a question,Ask for a question,Ask for a question,End call,Ask for a question,Ask for a question,End call
p_101,End call,Ask for a question,Mute microphone,Unmute microphone,End call,Ask for a question,End call,Ask for a question
